sample_id	partition				
ERR1102289	1				
ERR1102555	1				
ERR1102144	1				
ERR1102548	1				
SRR8441820	1				
ERR1102556	1				
ERR1102601	1				
ERR1102279	1				
ERR1102280	1				
ERR1102514	1				
ERR1102515	1				
ERR1102418	1				
ERR1102421	1				
ERR1102379	1				
ERR1102464	1				
ERR1102598	1				
ERR1102563	1				
ERR1102572	1				
ERR1102619	1				
ERR1102377	1				
ERR1102389	1				
ERR1102411	1				
ERR1102412	1				
ERR1102512	1				
ERR1102453	1				
ERR1102410	1				
ERR1102327	1				
ERR1102426	1				
ERR1102429	1				
ERR1102309	1				
ERR1102439	1				
ERR1102438	1				
ERR1102277	1				
ERR1102363	1				
ERR1102364	1				
ERR1102295	1				
ERR1102565	1				
ERR1102398	1				
ERR1102399	1				
ERR1102400	1				
ERR1102263	1				
ERR1102264	1				
ERR1102270	1				
ERR1102396	1				
ERR1102408	1				
ERR1102393	1				
ERR1102487	1				
ERR1102342	1				
ERR1102450	1				
SRR8624678	1				
ERR1102257	1				
ERR1102281	1				
ERR1102329	1				
ERR1102391	1				
ERR1102247	1				
ERR1102430	1				
ERR1102359	1				
ERR1102388	1				
ERR1102321	1				
ERR1102351	1				
ERR1102360	1				
ERR1102256	1				
ERR1102260	1				
ERR1102261	1				
ERR1102262	1				
ERR1102291	1				
ERR1102293	1				
ERR1102297	1				
ERR1102298	1				
ERR1102299	1				
ERR1102300	1				
ERR1102301	1				
ERR1102302	1				
ERR1102303	1				
ERR1102305	1				
ERR1102306	1				
ERR1102310	1				
ERR1102311	1				
ERR1102312	1				
ERR1102314	1				
ERR1102316	1				
ERR1102319	1				
ERR1102326	1				
ERR1102328	1				
ERR1102330	1				
ERR1102331	1				
ERR1102332	1				
ERR1102335	1				
ERR1102339	1				
ERR1102349	1				
ERR1102352	1				
ERR1102353	1				
ERR1102354	1				
ERR1102355	1				
ERR1102372	1				
ERR1102374	1				
ERR1102381	1				
ERR1102390	1				
ERR1102406	1				
ERR1102542	1				
ERR1102296	1				
ERR1102338	1				
ERR1102350	1				
ERR1102323	1				
ERR1102356	1				
ERR1102304	1				
ERR1102518	1				
ERR1102508	1				
ERR1102523	1				
ERR1102525	1				
ERR1102526	1				
ERR1102532	1				
ERR1102534	1				
ERR1102540	1				
ERR1102541	1				
ERR1102287	1				
ERR1102505	1				
SRR5115353	1				
ERR1102440	1				
ERR1102322	1				
ERR1102535	1				
ERR1102536	1				
ERR1102238	1				
ERR1102585	1				
ERR1102282	1				
ERR1102543	1				
ERR2519456	Austria				
ERR2519475	Austria				
ERR2519508	Austria				
ERR2519550	Austria				
ERR2519510	Austria				
ERR2519494	Austria				
SRR1657002	Austria				
SRR1657003	Austria				
ERR2519520	Austria				
ERR2519517	Austria				
ERR2519463	Austria				
ERR2519534	Austria				
ERR2519500	Austria				
ERR664376	Austria				
ERR664377	Austria				
ERR664378	Austria				
ERR664379	Austria				
ERR664380	Austria				
ERR664394	Austria				
SRR1654992	Austria				
ERR2519531	Austria				
ERR2519491	Austria				
ERR2520751	Belgium				
ERR2520571	Belgium				
ERR2520603	Belgium				
ERR2520802	Belgium				
ERR2520533	Belgium				
ERR2520594	Belgium				
ERR2520693	Belgium				
ERR2520709	Belgium				
ERR2520807	Belgium				
ERR2520547	Belgium				
ERR2520621	Belgium				
ERR2520631	Belgium				
ERR2520682	Belgium				
ERR2520681	Belgium				
ERR2520597	Belgium				
ERR2520677	Belgium				
ERR2520600	Belgium				
ERR2520689	Belgium				
ERR2520683	Belgium				
ERR2520745	Belgium				
ERR2520668	Belgium				
ERR2520618	Belgium				
ERR2520669	Belgium				
ERR2520593	Belgium				
ERR2520775	Belgium				
ERR2520780	Belgium				
ERR2520795	Belgium				
ERR2520551	Belgium				
ERR2520601	Belgium				
ERR2520535	Belgium				
ERR2520710	Belgium				
ERR2520833	Belgium				
ERR2520756	Belgium				
ERR2520576	Belgium				
ERR2520733	Belgium				
ERR2520623	Belgium				
ERR2520640	Belgium				
ERR2520526	Belgium				
ERR2520799	Belgium				
ERR2520688	Belgium				
ERR2520606	Belgium				
ERR2520609	Belgium				
ERR2520778	Belgium				
ERR2520505	Belgium				
ERR2520639	Belgium				
ERR2520548	Belgium				
ERR2520808	Belgium				
ERR2520822	Belgium				
ERR2520616	Belgium				
ERR2520501	Belgium				
ERR2520550	Belgium				
ERR2520812	Belgium				
ERR2520643	Belgium				
ERR2520804	Belgium				
ERR2520515	Belgium				
ERR2520583	Belgium				
ERR2520707	Belgium				
ERR3199913	Brazil				
ERR3199906	Brazil				
ERR3199907	Brazil				
ERR2520955	Bulgaria				
ERR2520943	Bulgaria				
SRR22438347	Canada				
SRR3112598	Canada				
SRR3113983	Canada				
SRR3112617	Canada				
SRR3112623	Canada				
SRR22438301	Canada				
SRR22438303	Canada				
SRR22438346	Canada				
SRR22438288	Canada				
SRR3112602	Canada				
SRR3112636	Canada				
SRR6956608	Canada				
SRR6956843	Canada				
SRR1639999	Canada				
SRR1818023	Canada				
SRR22438338	Canada				
SRR22438341	Canada				
SRR22438327	Canada				
SRR22438307	Canada				
SRR22438345	Canada				
SRR22438306	Canada				
SRR3112620	Canada				
ERR2523774	Denmark				
ERR1599749	Denmark				
ERR6798855	Denmark				
ERR2512029	Denmark				
ERR2523672	Denmark				
ERR1599729	Denmark				
ERR2512039	Denmark				
ERR2512048	Denmark				
ERR1599807	Denmark				
ERR1599808	Denmark				
ERR1599809	Denmark				
ERR1599810	Denmark				
ERR6798851	Denmark				
ERR6798852	Denmark				
ERR6798853	Denmark				
ERR1599812	Denmark				
ERR1599811	Denmark				
ERR1599709	Denmark				
ERR1599748	Denmark				
ERR2523718	Denmark				
ERR6798859	Denmark				
ERR6798860	Denmark				
ERR1599801	Denmark				
ERR1599766	Denmark				
ERR1599778	Denmark				
ERR6798856	Denmark				
ERR1599725	Denmark				
ERR1599726	Denmark				
ERR1599759	Denmark				
ERR1599788	Denmark				
ERR2512056	Denmark				
ERR1599803	Denmark				
ERR1599757	Denmark				
ERR2512042	Denmark				
ERR2523735	Denmark				
ERR2523737	Denmark				
ERR2523698	Denmark				
ERR1599781	Denmark				
ERR1599730	Denmark				
ERR2512030	Denmark				
ERR1599800	Denmark				
ERR6798854	Denmark				
ERR1599798	Denmark				
ERR2512036	Denmark				
ERR2523666	Denmark				
ERR2523786	Denmark				
ERR1599697	Denmark				
ERR2512046	Denmark				
ERR6798850	Denmark				
ERR2523755	Denmark				
ERR2523788	Denmark				
ERR2523692	Denmark				
ERR6798857	Denmark				
ERR2512057	Denmark				
ERR1599793	Denmark				
ERR1599813	Denmark				
ERR2523754	Denmark				
ERR1599796	Denmark				
ERR2523738	Denmark				
ERR6798858	Denmark				
ERR1599777	Denmark				
ERR1599673	Denmark				
ERR2521650	Finland				
ERR2521654	Finland				
ERR2521658	Finland				
ERR2521653	Finland				
ERR2521596	Finland				
ERR2521602	Finland				
ERR2521629	Finland				
ERR1109921	France				
ERR2309476	France				
ERR2309462	France				
ERR2309458	France				
ERR2309491	France				
ERR2309483	France				
ERR2309490	France				
ERR2309480	France				
